time,CO2.y,CO2Set.y,cooSet.y,disAirTem.y,disFlo.y,heaSet.y,hotPla.y,heaOff.y,not1.y,winSta.y,not2.y,occ.y,parFanFlo.y,oveFlo.y,round1.y,reaToInt1.y,opeMod.y,round2.y,reaToInt2.y,oveDam.y,round3.y,reaToInt3.y,supFan.y,TSup.y,TSupSet.y,TZon.y
73008.000,512.7427,894.0000,297.1500,290.1500,1.1691,293.1500,1,1,0,0,1,1,1.0691,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.9319,286.1500,295.8417
73094.400,505.4004,894.0000,297.1500,290.1500,1.1581,293.1500,1,1,0,0,1,1,1.0581,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.9135,286.1500,295.8559
73180.800,498.0917,894.0000,297.1500,290.1500,1.1471,293.1500,1,1,0,0,1,1,1.0471,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.8952,286.1500,295.8702
73267.200,490.8192,894.0000,297.1500,290.1500,1.1362,293.1500,1,1,0,0,1,1,1.0362,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.8770,286.1500,295.8846
73353.600,483.5855,894.0000,297.1500,290.1500,1.1254,293.1500,1,1,0,0,1,1,1.0254,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.8590,286.1500,295.8992
73440.000,476.3932,894.0000,297.1500,290.1500,1.1146,293.1500,1,1,0,0,1,1,1.0146,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.8410,286.1500,295.9139
73526.400,469.2448,894.0000,297.1500,290.1500,1.1039,293.1500,1,1,0,0,1,1,1.0039,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.8231,286.1500,295.9288
73612.800,462.1428,894.0000,297.1500,290.1500,1.0932,293.1500,1,1,0,0,1,1,0.9932,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.8054,286.1500,295.9437
73699.200,455.0899,894.0000,297.1500,290.1500,1.0826,293.1500,1,1,0,0,1,1,0.9826,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.7877,286.1500,295.9588
73785.600,448.0884,894.0000,297.1500,290.1500,1.0721,293.1500,1,1,0,0,1,1,0.9721,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.7702,286.1500,295.9740
73872.000,441.1408,894.0000,297.1500,290.1500,1.0617,293.1500,1,1,0,0,1,1,0.9617,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.7529,286.1500,295.9894
73958.400,434.2498,894.0000,297.1500,290.1500,1.0514,293.1500,1,1,0,0,1,1,0.9514,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.7356,286.1500,296.0048
74044.800,427.4176,894.0000,297.1500,290.1500,1.0411,293.1500,1,1,0,0,1,1,0.9411,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.7185,286.1500,296.0204
74131.200,420.6467,894.0000,297.1500,290.1500,1.0310,293.1500,1,1,0,0,1,1,0.9310,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.7016,286.1500,296.0362
74217.600,413.9396,894.0000,297.1500,290.1500,1.0209,293.1500,1,1,0,0,1,1,0.9209,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.6848,286.1500,296.0520
74304.000,407.2985,894.0000,297.1500,290.1500,1.0109,293.1500,0,1,0,0,1,1,0.9109,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.6682,286.1500,296.0679
74390.400,400.7260,894.0000,297.1500,290.1500,1.0011,293.1500,0,1,0,0,1,1,0.9011,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.6518,286.1500,296.0840
74476.800,394.2242,894.0000,297.1500,290.1500,0.9913,293.1500,0,1,0,0,1,1,0.8913,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.6356,286.1500,296.1002
74563.200,387.7955,894.0000,297.1500,290.1500,0.9817,293.1500,0,1,0,0,1,1,0.8817,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.6195,286.1500,296.1166
74649.600,381.4423,894.0000,297.1500,290.1500,0.9722,293.1500,0,1,0,0,1,1,0.8722,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.6036,286.1500,296.1330
74736.000,375.1666,894.0000,297.1500,290.1500,0.9627,293.1500,0,0,1,0,1,1,0.8627,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.5879,286.1500,296.1496
74822.400,368.9709,894.0000,297.1500,290.1500,0.9535,293.1500,0,0,1,0,1,1,0.8535,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.5724,286.1500,296.1662
74908.800,362.8573,894.0000,297.1500,290.1500,0.9443,293.1500,0,0,1,0,1,1,0.8443,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.5571,286.1500,296.1830
74995.200,356.8279,894.0000,297.1500,290.1500,0.9352,293.1500,0,0,1,0,1,1,0.8352,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.5421,286.1500,296.1999
75081.600,350.8849,894.0000,297.1500,290.1500,0.9263,293.1500,1,0,1,0,1,1,0.8263,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.5272,286.1500,296.2170
75168.000,345.0304,894.0000,297.1500,290.1500,0.9175,293.1500,1,0,1,0,1,1,0.8175,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.5126,286.1500,296.2341
75254.400,339.2665,894.0000,297.1500,290.1500,0.9089,293.1500,1,0,1,0,1,1,0.8089,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4982,286.1500,296.2514
75340.800,333.5953,894.0000,297.1500,290.1500,0.9004,293.1500,1,0,1,0,1,1,0.8004,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4840,286.1500,296.2688
75427.200,328.0186,894.0000,297.1500,290.1500,0.8920,293.1500,1,0,1,0,1,1,0.7920,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4700,286.1500,296.2863
75513.600,322.5387,894.0000,297.1500,290.1500,0.8838,293.1500,1,0,1,0,1,1,0.7838,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4563,286.1500,296.3039
75600.000,317.1573,894.0000,297.1500,290.1500,0.8757,293.1500,1,1,0,0,1,1,0.7757,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4429,286.1500,296.3216
75686.400,311.8764,894.0000,297.1500,290.1500,0.8678,293.1500,1,1,0,0,1,1,0.7678,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4297,286.1500,296.3394
75772.800,306.6979,894.0000,297.1500,290.1500,0.8600,293.1500,1,1,0,0,1,1,0.7600,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4167,286.1500,296.3573
75859.200,301.6235,894.0000,297.1500,290.1500,0.8524,293.1500,1,1,0,0,1,1,0.7524,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4041,286.1500,296.3754
75945.600,296.6552,894.0000,297.1500,290.1500,0.8450,293.1500,1,1,0,0,1,1,0.7450,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.3916,286.1500,296.3935
76032.000,291.7947,894.0000,297.1500,290.1500,0.8377,293.1500,1,1,0,0,1,1,0.7377,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.3795,286.1500,296.4118
76118.400,287.0437,894.0000,297.1500,290.1500,0.8306,293.1500,1,1,0,0,1,1,0.7306,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.3676,286.1500,296.4302
76204.800,282.4038,894.0000,297.1500,290.1500,0.8236,293.1500,1,1,0,0,1,1,0.7236,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.3560,286.1500,296.4487
76291.200,277.8768,894.0000,297.1500,290.1500,0.8168,293.1500,1,1,0,0,1,1,0.7168,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.3447,286.1500,296.4673
76377.600,273.4643,894.0000,297.1500,290.1500,0.8102,293.1500,1,1,0,0,1,1,0.7102,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.3337,286.1500,296.4860
76464.000,269.1678,894.0000,297.1500,290.1500,0.8038,293.1500,1,1,0,0,1,1,0.7038,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.3229,286.1500,296.5048
76550.400,264.9888,894.0000,297.1500,290.1500,0.7975,293.1500,1,1,0,0,1,1,0.6975,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.3125,286.1500,296.5237
76636.800,260.9288,894.0000,297.1500,290.1500,0.7914,293.1500,1,1,0,0,1,1,0.6914,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.3023,286.1500,296.5427
76723.200,256.9893,894.0000,297.1500,290.1500,0.7855,293.1500,1,1,0,0,1,1,0.6855,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.2925,286.1500,296.5618
76809.600,253.1717,894.0000,297.1500,290.1500,0.7798,293.1500,1,1,0,0,1,1,0.6798,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.2829,286.1500,296.5810
76896.000,249.4773,894.0000,297.1500,290.1500,0.7742,293.1500,1,1,0,0,1,1,0.6742,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.2737,286.1500,296.6003
76982.400,245.9075,894.0000,297.1500,290.1500,0.7689,293.1500,1,1,0,0,1,1,0.6689,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.2648,286.1500,296.6197
77068.800,242.4634,894.0000,297.1500,290.1500,0.7637,293.1500,1,1,0,0,1,1,0.6637,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.2562,286.1500,296.6392
77155.200,239.1464,894.0000,297.1500,290.1500,0.7587,293.1500,1,1,0,0,1,1,0.6587,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.2479,286.1500,296.6588
77241.600,235.9576,894.0000,297.1500,290.1500,0.7539,293.1500,1,1,0,0,1,1,0.6539,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.2399,286.1500,296.6786
77328.000,232.8981,894.0000,297.1500,290.1500,0.7493,293.1500,1,1,0,0,1,1,0.6493,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.2322,286.1500,296.6984
77414.400,229.9691,894.0000,297.1500,290.1500,0.7450,293.1500,1,1,0,0,1,1,0.6450,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.2249,286.1500,296.7183
77500.800,227.1716,894.0000,297.1500,290.1500,0.7408,293.1500,1,1,0,0,1,1,0.6408,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.2179,286.1500,296.7383
77587.200,224.5065,894.0000,297.1500,290.1500,0.7368,293.1500,1,1,0,0,1,1,0.6368,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.2113,286.1500,296.7584
77673.600,221.9748,894.0000,297.1500,290.1500,0.7330,293.1500,1,1,0,0,1,1,0.6330,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.2049,286.1500,296.7786
77760.000,219.5774,894.0000,297.1500,290.1500,0.7294,293.1500,1,1,0,0,1,1,0.6294,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1989,286.1500,296.7989
77846.400,217.3152,894.0000,297.1500,290.1500,0.7260,293.1500,1,1,0,0,1,1,0.6260,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1933,286.1500,296.8192
77932.800,215.1889,894.0000,297.1500,290.1500,0.7228,293.1500,1,1,0,0,1,1,0.6228,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1880,286.1500,296.8397
78019.200,213.1994,894.0000,297.1500,290.1500,0.7198,293.1500,1,1,0,0,1,1,0.6198,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1830,286.1500,296.8603
78105.600,211.3473,894.0000,297.1500,290.1500,0.7170,293.1500,1,1,0,0,1,1,0.6170,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1784,286.1500,296.8809
78192.000,209.6333,894.0000,297.1500,290.1500,0.7144,293.1500,1,1,0,0,1,1,0.6144,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1741,286.1500,296.9017
78278.400,208.0580,894.0000,297.1500,290.1500,0.7121,293.1500,1,1,0,0,1,1,0.6121,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1701,286.1500,296.9225
78364.800,206.6219,894.0000,297.1500,290.1500,0.7099,293.1500,1,0,1,0,1,1,0.6099,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1666,286.1500,296.9434
78451.200,205.3256,894.0000,297.1500,290.1500,0.7080,293.1500,1,0,1,0,1,1,0.6080,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1633,286.1500,296.9644
78537.600,204.1696,894.0000,297.1500,290.1500,0.7063,293.1500,1,0,1,0,1,1,0.6063,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1604,286.1500,296.9855
78624.000,203.1541,894.0000,297.1500,290.1500,0.7047,293.1500,1,0,1,0,1,1,0.6047,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1579,286.1500,297.0067
78710.400,202.2797,894.0000,297.1500,290.1500,0.7034,293.1500,1,0,1,0,1,1,0.6034,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1557,286.1500,297.0280
78796.800,201.5466,894.0000,297.1500,290.1500,0.7023,293.1500,1,0,1,0,1,1,0.6023,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1539,286.1500,297.0493
78883.200,200.9550,894.0000,297.1500,290.1500,0.7014,293.1500,1,0,1,0,1,1,0.6014,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1524,286.1500,297.0707
78969.600,200.5052,894.0000,297.1500,290.1500,0.7008,293.1500,1,0,1,0,1,1,0.6008,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1513,286.1500,297.0922
79056.000,200.1974,894.0000,297.1500,290.1500,0.7003,293.1500,1,0,1,0,1,1,0.6003,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1505,286.1500,297.1138
79142.400,200.0316,894.0000,297.1500,290.1500,0.7000,293.1500,1,0,1,0,1,1,0.6000,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1501,286.1500,297.1355
79228.800,200.0079,894.0000,297.1500,290.1500,0.7000,293.1500,1,1,0,0,1,1,0.6000,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1500,286.1500,297.1573
79315.200,200.1263,894.0000,297.1500,290.1500,0.7002,293.1500,1,1,0,0,1,1,0.6002,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1503,286.1500,297.1791
79401.600,200.3868,894.0000,297.1500,290.1500,0.7006,293.1500,1,1,0,0,1,1,0.6006,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1510,286.1500,297.2010
79488.000,200.7893,894.0000,297.1500,290.1500,0.7012,293.1500,1,1,0,0,1,1,0.6012,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1520,286.1500,297.2230
79574.400,201.3336,894.0000,297.1500,290.1500,0.7020,293.1500,1,1,0,0,1,1,0.6020,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1533,286.1500,297.2450
79660.800,202.0196,894.0000,297.1500,290.1500,0.7030,293.1500,1,1,0,0,1,1,0.6030,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1550,286.1500,297.2672
79747.200,202.8470,894.0000,297.1500,290.1500,0.7043,293.1500,1,1,0,0,1,1,0.6043,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1571,286.1500,297.2894
79833.600,203.8154,894.0000,297.1500,290.1500,0.7057,293.1500,1,1,0,0,1,1,0.6057,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1595,286.1500,297.3117
79920.000,204.9247,894.0000,297.1500,290.1500,0.7074,293.1500,1,1,0,0,1,1,0.6074,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1623,286.1500,297.3340
80006.400,206.1743,894.0000,297.1500,290.1500,0.7093,293.1500,1,1,0,0,1,1,0.6093,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1654,286.1500,297.3565
80092.800,207.5638,894.0000,297.1500,290.1500,0.7113,293.1500,1,1,0,0,1,1,0.6113,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1689,286.1500,297.3790
80179.200,209.0928,894.0000,297.1500,290.1500,0.7136,293.1500,1,1,0,0,1,1,0.6136,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1727,286.1500,297.4015
80265.600,210.7606,894.0000,297.1500,290.1500,0.7161,293.1500,1,1,0,0,1,1,0.6161,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1769,286.1500,297.4242
80352.000,212.5667,894.0000,297.1500,290.1500,0.7189,293.1500,1,1,0,0,1,1,0.6189,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1814,286.1500,297.4469
80438.400,214.5105,894.0000,297.1500,290.1500,0.7218,293.1500,1,1,0,0,1,1,0.6218,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1863,286.1500,297.4697
80524.800,216.5913,894.0000,297.1500,290.1500,0.7249,293.1500,1,1,0,0,1,1,0.6249,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1915,286.1500,297.4925
80611.200,218.8083,894.0000,297.1500,290.1500,0.7282,293.1500,1,1,0,0,1,1,0.6282,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.1970,286.1500,297.5154
80697.600,221.1607,894.0000,297.1500,290.1500,0.7317,293.1500,1,1,0,0,1,1,0.6317,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.2029,286.1500,297.5384
80784.000,223.6477,894.0000,297.1500,290.1500,0.7355,293.1500,1,1,0,0,1,1,0.6355,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.2091,286.1500,297.5614
80870.400,226.2684,894.0000,297.1500,290.1500,0.7394,293.1500,1,1,0,0,1,1,0.6394,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.2157,286.1500,297.5845
80956.800,229.0219,894.0000,297.1500,290.1500,0.7435,293.1500,1,1,0,0,1,1,0.6435,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.2226,286.1500,297.6077
81043.200,231.9073,894.0000,297.1500,290.1500,0.7479,293.1500,1,1,0,0,1,1,0.6479,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.2298,286.1500,297.6309
81129.600,234.9234,894.0000,297.1500,290.1500,0.7524,293.1500,1,1,0,0,1,1,0.6524,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.2373,286.1500,297.6542
81216.000,238.0692,894.0000,297.1500,290.1500,0.7571,293.1500,1,1,0,0,1,1,0.6571,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.2452,286.1500,297.6775
81302.400,241.3436,894.0000,297.1500,290.1500,0.7620,293.1500,1,1,0,0,1,1,0.6620,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.2534,286.1500,297.7009
81388.800,244.7454,894.0000,297.1500,290.1500,0.7671,293.1500,1,1,0,0,1,1,0.6671,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.2619,286.1500,297.7244
81475.200,248.2735,894.0000,297.1500,290.1500,0.7724,293.1500,1,1,0,0,1,1,0.6724,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.2707,286.1500,297.7479
81561.600,251.9265,894.0000,297.1500,290.1500,0.7779,293.1500,1,1,0,0,1,1,0.6779,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.2798,286.1500,297.7714
81648.000,255.7032,894.0000,297.1500,290.1500,0.7836,293.1500,1,1,0,0,1,1,0.6836,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.2893,286.1500,297.7950
81734.400,259.6022,894.0000,297.1500,290.1500,0.7894,293.1500,1,1,0,0,1,1,0.6894,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.2990,286.1500,297.8187
81820.800,263.6222,894.0000,297.1500,290.1500,0.7954,293.1500,0,1,0,0,1,1,0.6954,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.3091,286.1500,297.8424
81907.200,267.7616,894.0000,297.1500,290.1500,0.8016,293.1500,0,0,1,0,1,1,0.7016,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.3194,286.1500,297.8662
81993.600,272.0192,894.0000,297.1500,290.1500,0.8080,293.1500,0,0,1,0,1,1,0.7080,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.3300,286.1500,297.8901
82080.000,276.3932,894.0000,297.1500,290.1500,0.8146,293.1500,0,0,1,0,1,1,0.7146,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.3410,286.1500,297.9139
82166.400,280.8822,894.0000,297.1500,290.1500,0.8213,293.1500,0,0,1,0,1,1,0.7213,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.3522,286.1500,297.9379
82252.800,285.4846,894.0000,297.1500,290.1500,0.8282,293.1500,0,0,1,0,1,1,0.7282,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.3637,286.1500,297.9618
82339.200,290.1988,894.0000,297.1500,290.1500,0.8353,293.1500,0,0,1,0,1,1,0.7353,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.3755,286.1500,297.9859
82425.600,295.0230,894.0000,297.1500,290.1500,0.8425,293.1500,0,0,1,0,1,1,0.7425,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,285.3876,286.1500,298.0099
82512.000,299.9556,894.0000,297.1500,290.1500,0.8499,293.1500,1,0,1,0,1,1,0.7499,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.3999,286.1500,298.0340
82598.400,304.9948,894.0000,297.1500,290.1500,0.8575,293.1500,1,0,1,0,1,1,0.7575,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4125,286.1500,298.0582
82684.800,310.1387,894.0000,297.1500,290.1500,0.8652,293.1500,1,0,1,0,1,1,0.7652,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4253,286.1500,298.0824
82771.200,315.3857,894.0000,297.1500,290.1500,0.8731,293.1500,1,0,1,0,1,1,0.7731,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4385,286.1500,298.1066
82857.600,320.7338,894.0000,297.1500,290.1500,0.8811,293.1500,1,1,0,0,1,1,0.7811,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4518,286.1500,298.1309
82944.000,326.1812,894.0000,297.1500,290.1500,0.8893,293.1500,1,1,0,0,1,1,0.7893,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4655,286.1500,298.1552
83030.400,331.7258,894.0000,297.1500,290.1500,0.8976,293.1500,1,1,0,0,1,1,0.7976,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4793,286.1500,298.1796
83116.800,337.3657,894.0000,297.1500,290.1500,0.9060,293.1500,1,1,0,0,1,1,0.8060,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.4934,286.1500,298.2040
83203.200,343.0989,894.0000,297.1500,290.1500,0.9146,293.1500,1,1,0,0,1,1,0.8146,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.5077,286.1500,298.2284
83289.600,348.9235,894.0000,297.1500,290.1500,0.9234,293.1500,1,1,0,0,1,1,0.8234,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.5223,286.1500,298.2529
83376.000,354.8372,894.0000,297.1500,290.1500,0.9323,293.1500,1,1,0,0,1,1,0.8323,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.5371,286.1500,298.2774
